Id,Cultivar,RawCoord1,RawCoord2,RawCoord3,RawCoord4,RawCoord5,RawCoord6,RawCoord7,RawCoord8,RawCoord9,RawCoord10,RawCoord11,RawCoord12,RawCoord13,RawCoord14,RawCoord15,RawCoord16,RawCoord17,RawCoord18,RawCoord19,RawCoord20,RawCoord21,RawCoord22,RawCoord23,RawCoord24,RawCoord25,RawCoord26
109,Ma,-0.0712088333393618,0.285389937742835,-0.061239420726317,-0.291759293946353,0.112973327820847,0.293765178816196,-0.157841953665619,0.203501857522336,-0.221615400248691,0.101585898985931,-0.242373328777419,-0.0207945682050205,-0.223620067519608,-0.138531772847044,-0.159809097472772,-0.228124827309639,0.0913040327486141,-0.275531127849089,0.198610269344531,-0.183824626823998,0.269811300908911,-0.0513493371197192,0.263557307713168,0.0959148563398276,0.201451863213717,0.209757824693737
3,F,-0.0850167991400258,0.297562033191768,-0.0567809308766292,-0.309980854098362,0.140201606859521,0.318078229352946,-0.167134339470544,0.208088944303614,-0.212418232305644,0.0993101823480021,-0.227891905226347,-0.0223277106776455,-0.19532184708057,-0.138668119856039,-0.136784046906651,-0.235346360394617,0.0724588111408527,-0.289700874552159,0.165712929024573,-0.18696291579313,0.245765473972734,-0.0525618245711037,0.255674925716099,0.0964546829080085,0.201534354292632,0.216054587838719
26,L,-0.0845584062926292,0.287299574772777,-0.0635198129849457,-0.300157829519234,0.127767529405715,0.301095101243354,-0.171146217179467,0.206138127737916,-0.215771304913609,0.0957449448922433,-0.241410803941325,-0.0247089806770202,-0.218711616288732,-0.136203670106378,-0.146056807635836,-0.222165706038174,0.0798263772190503,-0.268826510811651,0.195551622479917,-0.183400802328749,0.265221897725744,-0.0531734888852033,0.266670161001684,0.0922204367455178,0.206137381404435,0.206138802974602
53,Ma,-0.0705633142691266,0.305968899160982,-0.0783267218576738,-0.309098074308175,0.107735713814225,0.317028233463716,-0.13458129976013,0.204901869037996,-0.183686283664704,0.0841904245889759,-0.23411300060911,-0.0338637318511615,-0.219250513583856,-0.147747329638693,-0.159910008299624,-0.239195643471041,0.0701482122866137,-0.272262896454986,0.19171878733256,-0.18382654304742,0.264327795861527,-0.0496347445777693,0.256287707233914,0.102251970360885,0.190212925515384,0.221287566736691
54,Ma,-0.068138687153649,0.28495198510024,-0.068423379258762,-0.310367985027394,0.0982734427878232,0.299114838278723,-0.151595920825792,0.214181927679177,-0.19971360798925,0.108446381057251,-0.226512238117284,-0.0153155716755749,-0.205929200047483,-0.137302884956559,-0.154476558583956,-0.237466546422504,0.0805563829186457,-0.295054191276218,0.188848951371654,-0.195849572854384,0.259974636549681,-0.0506750789135926,0.253395088131259,0.108983666751645,0.193741090217114,0.22635303225919
58,Ma,-0.077777673903375,0.289332610971494,-0.071783302010452,-0.311640911273212,0.0761131314944592,0.315920475859816,-0.147340791865946,0.211489106737429,-0.192208737572837,0.111594685684888,-0.210115793032269,-0.0060288790568911,-0.18898378756774,-0.124771923693651,-0.146567590709326,-0.227707872762301,0.0766147001958236,-0.318982105344401,0.186814802724974,-0.21965170558433,0.260648697274746,-0.0629170116358798,0.255848740540745,0.10933767206323,0.178737604431197,0.234025858033809
3,P,-0.0464717471328641,0.299974187001382,-0.0594610088702451,-0.336247946325448,0.113425235967635,0.311899935949373,-0.137104864978321,0.223925556228158,-0.193956359816762,0.110982498137032,-0.223511062317779,-0.0227843407665469,-0.202245907451269,-0.152174566191307,-0.135969385752844,-0.254110442091551,0.0671281724847887,-0.297361824662372,0.167589580655818,-0.192486820085643,0.229279793087467,-0.0429191275506638,0.232186980208711,0.117032614106137,0.189110573915665,0.234270276251449
13,Me,-0.0698836936569732,0.291001195842036,-0.0448056196168222,-0.305672791495987,0.113065084043536,0.273415124937084,-0.164050587330464,0.216604946101879,-0.234544150191857,0.114439624762278,-0.25799269076483,-0.0118655534249794,-0.224516550822607,-0.135991955911138,-0.144421790540241,-0.232618073543997,0.0947331265111663,-0.265747402532327,0.199339783115696,-0.174670761863636,0.265027728254894,-0.0480860922103382,0.265457618603625,0.0877306772369548,0.202591742394877,0.191461062102171
96,Me,-0.0628860179990503,0.298954701818608,-0.0474066772189675,-0.316124819590558,0.107749572532603,0.293065318339398,-0.153775069865027,0.222284483472498,-0.219231899718769,0.116261032568768,-0.243434272631962,-0.0124876058307124,-0.212676142435529,-0.138242870702093,-0.138186972488064,-0.237328701857378,0.0884448177802072,-0.281673039302117,0.191672206087291,-0.188206746784942,0.25300684081564,-0.0539916522693888,0.248732574675564,0.0927394067940763,0.187991040466064,0.204750493343841
12,Me,-0.0711608844311146,0.294872448941784,-0.0402497979361677,-0.315386148110637,0.104530251415723,0.285061656937788,-0.164128383622736,0.223860393195321,-0.231733483439718,0.12713751710751,-0.243598681191868,-0.001246814427616,-0.211715665666643,-0.132264609613332,-0.134829403991481,-0.235497470216989,0.0939294460329544,-0.278638795054066,0.195190077272056,-0.183906332230051,0.265392616079987,-0.0603633380714733,0.250309899314106,0.0807785565259405,0.188064010164902,0.195592935015822
61,P,-0.0617944448586626,0.288854813529103,-0.0831232054650828,-0.322209024878072,0.106491862878868,0.317690814741696,-0.139586343848369,0.203717588390826,-0.191592211680434,0.0963489562478059,-0.213160665008483,-0.0281786817824265,-0.199389837442415,-0.148205079928646,-0.15188315775695,-0.24488381434121,0.0564011439414863,-0.298854079470741,0.165011810373064,-0.185273698092768,0.255558606666052,-0.0383935523514586,0.260113369737163,0.121087025931687,0.196953072463763,0.238298732004203
61,K,-0.0870389061128773,0.303009417047142,-0.0253314015697167,-0.293566063873607,0.132629367150358,0.283178276929449,-0.18376749920286,0.221903261625763,-0.251500522378709,0.122631738088612,-0.254508425172904,-0.002017088222502,-0.213876567272647,-0.129555729024611,-0.133341907455043,-0.228178615622347,0.110794624703099,-0.26531482616733,0.203161303212024,-0.187118649715134,0.253177993062333,-0.0686748999051387,0.253141452823966,0.0663679021359504,0.196460488212976,0.177335276703754
22,Ma,-0.0699215935555654,0.279038980364499,-0.0569443967073746,-0.291212313194953,0.100968637502667,0.29698824097177,-0.160513138800295,0.209472039775028,-0.218139298128386,0.109663289494664,-0.243478659192687,-0.0094474805506692,-0.220960519511326,-0.126255472200022,-0.156367489412358,-0.220411482441189,0.103318397675505,-0.284038425566116,0.215980210161844,-0.203902151284544,0.270554858566278,-0.0681487512972207,0.245267040556501,0.0909283133937032,0.190235950845198,0.21732521253505
42,P,-0.0432855649645759,0.303382295374341,-0.064446715032603,-0.336897321889967,0.109044036362853,0.313470369414277,-0.131228923058812,0.221202332831129,-0.196399513201946,0.110869514285059,-0.217565028106241,-0.0253797469385596,-0.202932760330383,-0.157271873552317,-0.139555089825176,-0.257443014104571,0.0629840047865522,-0.293625167075868,0.166760842836167,-0.188579791113872,0.232550152672939,-0.0398595109033513,0.237907277091883,0.11749364630382,0.186167280769344,0.232638267369879
32,L,-0.0905265469642356,0.322121872072545,-0.0222229627004144,-0.310938260742905,0.134074355233817,0.298504114657789,-0.181378558653264,0.243337874709861,-0.229967085948064,0.133180933394904,-0.230957469304398,-0.0014741922057064,-0.181755461459606,-0.136009591696928,-0.123635665828962,-0.250255955591334,0.100112472425663,-0.283831703221884,0.178524353081868,-0.197556586018035,0.229875303031486,-0.0724685660191602,0.234211672829916,0.0692924635748459,0.183645594256194,0.186097597086007
104,L,-0.0866948404927612,0.30767470296403,-0.0793690531822015,-0.321681714298351,0.11653014054082,0.338439486911341,-0.147684301462403,0.209368859312293,-0.184668117339148,0.0970591995619414,-0.196455552991793,-0.0281078461448062,-0.188133791245558,-0.144830820452331,-0.133393078681072,-0.235897202673754,0.0535564614117836,-0.302233884877827,0.16690538815781,-0.205783950933474,0.243501281552887,-0.0585473124334591,0.246744987632029,0.107555236096722,0.189160476099607,0.236985246967675
99,H,-0.0687137244847553,0.296650496225814,-0.0612244302340417,-0.30814780827282,0.127306915567507,0.313966060888884,-0.149208606612614,0.200953335840223,-0.21407862407431,0.0957280757215615,-0.234965350432576,-0.0268178162588559,-0.213899975815407,-0.142624032867104,-0.144753671741238,-0.231778912919904,0.0764404703149821,-0.282924255823716,0.180148298352808,-0.187631139856625,0.249004873295743,-0.048780920299518,0.255525384483437,0.102179412231829,0.198418441380464,0.219227505390231
92,Me,-0.0491693329962296,0.290809085243299,-0.0396853358596033,-0.30685512428746,0.13810787469498,0.279931443556109,-0.156516878178332,0.212818285590322,-0.240339352039335,0.108934402907934,-0.268049362443723,-0.0205524196972882,-0.227700247297214,-0.147719810678217,-0.146953831428209,-0.246491497994394,0.094108157890988,-0.256860529867389,0.191594365625392,-0.167974284979094,0.246060099694823,-0.0411114453527145,0.249777901631616,0.0952116406046538,0.208765940704847,0.19986025495424
39,K,-0.087778586586099,0.308697737466148,-0.0272172897038367,-0.29045254138615,0.156011209035073,0.262691505269993,-0.18662002765917,0.225914172831048,-0.251708346997561,0.113005723777286,-0.263386240914611,-0.0232408100969151,-0.222656287317804,-0.152977231843226,-0.139498041108986,-0.244879751032475,0.0981015464813531,-0.242332901386989,0.184104541599589,-0.156097903674194,0.246782489163408,-0.0458679134116,0.264340707667931,0.0731781689812512,0.229524326340713,0.172361744505823
94,P,-0.0506713063394393,0.313532560148408,-0.054970298998407,-0.345384469038195,0.0932970525623308,0.311862096337269,-0.130097190233133,0.231955440214853,-0.191015000974794,0.120923020473892,-0.210185633426946,-0.0174936001614561,-0.195806399035805,-0.151013567582102,-0.122924321155467,-0.252778123711452,0.0631612258810614,-0.311664923421648,0.157914469308618,-0.199565604655783,0.230616240370699,-0.048415786617711,0.231140208547065,0.114199778902505,0.179540953494216,0.23384317911142
103,F,-0.0924045014500443,0.289416215138081,-0.0608528278523104,-0.308944207784011,0.147298465963911,0.299591709380934,-0.178449782437936,0.203394676690991,-0.226654054687252,0.0982615990519995,-0.234583692274173,-0.0227220595841381,-0.201643150001517,-0.139246193508492,-0.135680658215594,-0.232624447406639,0.0676239967650579,-0.273172772173089,0.171195297050659,-0.173850997559186,0.253200530882916,-0.0441386738065696,0.269325825599905,0.096443746663344,0.221624550656378,0.207591404896775
78,P,-0.0518306369826567,0.304099010183481,-0.0512559225793179,-0.332634827790151,0.118933761261186,0.304331293053144,-0.145278568651325,0.228075039093137,-0.203911207125573,0.114547289066787,-0.227351723513241,-0.0233579449429494,-0.208113223016906,-0.155054738559544,-0.134166031568012,-0.2533031030009,0.0700395552361904,-0.286179994432769,0.168996683862776,-0.183455643975614,0.233446564599265,-0.0425982634048536,0.24008299202455,0.106882305589112,0.190407756453063,0.21864957912112
64,F,-0.0941980261282718,0.293337741489744,-0.0672351217314489,-0.305586434514212,0.123153000206397,0.300777117223306,-0.166628200360749,0.202736848217765,-0.215488184539053,0.0964804585205653,-0.235058842167697,-0.0205160857454604,-0.201560743812626,-0.133315888844789,-0.143289925319621,-0.229044499323086,0.0715884256226,-0.27957879623555,0.180686544531743,-0.182152913914046,0.26179103163271,-0.0470943139782807,0.275223204277872,0.0968431608093387,0.211016837788144,0.207113606294705
10,H,-0.0623478946978346,0.286354178045879,-0.0369825494440478,-0.286804756183317,0.138123371722541,0.26787890252518,-0.165959867353731,0.209214979688793,-0.246453502628094,0.109721984598666,-0.269142895497863,-0.0221832288297459,-0.245897852962988,-0.14690524810744,-0.160091603314585,-0.235451815356933,0.10978730007726,-0.248831338011786,0.205346631373888,-0.165206413615122,0.258184969437251,-0.0433511424177723,0.260190798602511,0.0871952080065152,0.215243094685692,0.188368689657083
23,Me,-0.0513263948044303,0.303379584080633,-0.0443734552375513,-0.321550946209921,0.0952786176069807,0.283218490295959,-0.145387742284635,0.234673478201176,-0.215228241311863,0.127324094826144,-0.239872096454389,-0.0100412702015503,-0.212552461457689,-0.146604258641737,-0.143350787299888,-0.252514446650369,0.0921576642381967,-0.281194529905787,0.191201262496038,-0.186029913113212,0.248202193927148,-0.0504397751764373,0.242912348688308,0.0953600315450796,0.182339091893775,0.204419460950023
90,F,-0.101857825719431,0.323851569266023,-0.0160236646630885,-0.316878152958341,0.147214229343675,0.289319871575151,-0.189051942206942,0.240259506442974,-0.240580508412599,0.130777163824344,-0.234438447665879,-0.0022124984735619,-0.185705323755573,-0.136881260364964,-0.109894430192809,-0.24505843669566,0.0909553171575987,-0.275532560451859,0.171717740650885,-0.189500589503755,0.225577567205753,-0.0691758841000001,0.237475756196176,0.067462416401052,0.204611532062233,0.183568855038597
10,Me,-0.0609546531372834,0.301194944505399,-0.0494751856447336,-0.312874820796706,0.128124389142016,0.293527566395008,-0.14661040770615,0.207902995200193,-0.225761154137853,0.106045889082801,-0.247810630473229,-0.0231906962678645,-0.222356520627557,-0.148591366117052,-0.144954833743402,-0.242827432309467,0.0834830362809048,-0.268064729727366,0.185040071470552,-0.175387478670164,0.245482323057151,-0.0434998163663354,0.251756453761384,0.0983888364239375,0.2040371117582,0.207376108647617
112,Ma,-0.0543595635544704,0.299434608141609,-0.0448276501328329,-0.317631981954785,0.130607039936282,0.277421222744422,-0.154148112327021,0.226924632831091,-0.220555258591252,0.11285738567222,-0.248387722201677,-0.0262151438102719,-0.221689527698465,-0.15973217062875,-0.147998072460624,-0.258430816373495,0.082565179651833,-0.266274007108728,0.171342853434259,-0.158399425969718,0.2446948191884,-0.0318697749295898,0.253627058023155,0.100781102070845,0.209128956732412,0.201134369315151
33,L,-0.0958067303391789,0.296190360541079,-0.074677702861176,-0.304676571766047,0.116196552198896,0.31725872441027,-0.156190527018907,0.199391071624319,-0.201678698715739,0.0925306244055123,-0.220567463161262,-0.024905645697946,-0.201073391086523,-0.136455668074236,-0.146685813799413,-0.22669814123482,0.0668159338352735,-0.288659597609261,0.178132593236058,-0.190947302997732,0.261530761649196,-0.0526289695650754,0.270400863421542,0.0998322485551981,0.203603622641233,0.21976886740874
70,K,-0.0648877265858734,0.276310661346528,-0.0569483674398409,-0.3036631224941,0.120728797046712,0.278584457967557,-0.16111845889199,0.204340664101423,-0.228263114645621,0.103506089460002,-0.252992018087446,-0.0193090080826766,-0.22689919678754,-0.138587156640221,-0.152515708214577,-0.229984141482371,0.08602960637186,-0.275449326434357,0.188003716212723,-0.17031368374085,0.269082135779341,-0.0395172235319931,0.266580081350685,0.103744063171686,0.213200253891566,0.210337726359372
19,Ma,-0.0588741220820541,0.272139580692003,-0.0985535969351127,-0.298634616986293,0.0800882578753682,0.309729519568315,-0.133970298834636,0.189652289027432,-0.188973618647583,0.0848148548696299,-0.227678448865277,-0.0281984650062058,-0.218009046091379,-0.138573388587704,-0.176742615125734,-0.228674742761005,0.0662663718644667,-0.291762220567602,0.19610767188182,-0.188061553907146,0.289799335068983,-0.0405205224694873,0.280581701251687,0.121678978814007,0.189958408639451,0.236410287314057
71,L,-0.0768122791465631,0.297713547072474,-0.0676167994225055,-0.310314817834665,0.125853349267816,0.303937474602805,-0.160897767188327,0.216961716372752,-0.203927755033891,0.104041956685438,-0.217500814955108,-0.028941580341552,-0.208305247878634,-0.153664878625708,-0.152813013845664,-0.245947953085732,0.0715505473014764,-0.27517781667139,0.178351598434449,-0.17847644904323,0.252845864953791,-0.0457026847194921,0.255142637009021,0.100514968309211,0.20412968050414,0.215056517279088
33,F,-0.0977237110944098,0.28804808248525,-0.0658160969273203,-0.303553419479493,0.124336413634374,0.300196582701284,-0.171203955916287,0.201028686230756,-0.220103027184679,0.100731925445641,-0.231069803101282,-0.0144411162603709,-0.201431551403772,-0.127044944124455,-0.137720100488272,-0.219993921472257,0.0774425648015644,-0.282443848536193,0.193162508653977,-0.19917111859703,0.256341596871291,-0.0599953307471665,0.258731476148453,0.0978874355400804,0.215053686006363,0.218750986813953
98,H,-0.0992015790398688,0.275989506035466,-0.0676833054776404,-0.278109654218752,0.105678438916154,0.27927315012628,-0.169268984306051,0.192073476824886,-0.222759942438559,0.094775419713652,-0.239882955884513,-0.0186691266521436,-0.2281880631865,-0.12675037799824,-0.162842485982651,-0.206892116497696,0.0898325313056671,-0.281968001469058,0.202464763701025,-0.186957955457078,0.287270030546588,-0.0525610774333302,0.284861534183814,0.098845918377991,0.219720017662535,0.210950838648022
70,H,-0.0560882107454527,0.279052143998888,-0.0633742218269164,-0.299610015818275,0.107253728616969,0.287614291380401,-0.151434877388346,0.207898195651897,-0.22034789879957,0.106503148506454,-0.247407634076446,-0.0193360576468593,-0.229811147308364,-0.140582578188099,-0.163633794091473,-0.23404111854155,0.093693721205326,-0.271102803298013,0.207616897846073,-0.181564681977752,0.268339856555762,-0.0457697706542732,0.260734936883534,0.101506481781932,0.194458643128903,0.20943276480525
40,H,-0.0650647547774938,0.275016277750594,-0.0619440716437663,-0.29488704180935,0.092099755594441,0.283913009150789,-0.157899662550017,0.209322048903809,-0.225487014901099,0.115485710377928,-0.247579188412613,-0.0031497222812259,-0.216726961735203,-0.124646714510398,-0.162103555478334,-0.229343623225621,0.103329582788618,-0.277773816079812,0.222221166633242,-0.197170713149799,0.277708357261325,-0.0625030977963244,0.251897371553138,0.0928344412217932,0.189548975667762,0.212903241447616
67,H,-0.0776533153752521,0.307006359006289,-0.0533324568881215,-0.299113600102305,0.127995575242315,0.292826447537985,-0.159817859029934,0.218121059585256,-0.217020634551471,0.104301964115603,-0.238332699510762,-0.0273118220963232,-0.216322768893637,-0.150998636635718,-0.151878345823792,-0.24249936717686,0.0878735991331475,-0.265350247552245,0.189266458077322,-0.178795968901562,0.247474439471851,-0.0506344314475383,0.255379531067344,0.0908650574208227,0.206368477080991,0.201583186246595
70,Ma,-0.089906846655604,0.286353060615324,-0.0613724924416257,-0.297034448798878,0.105567912152861,0.294433674601063,-0.165280443536654,0.204465829831657,-0.217386413061575,0.104711359567597,-0.233939306046333,-0.0113763216147804,-0.204723627299066,-0.126529504615471,-0.149270755821276,-0.223485019028785,0.0852029956437731,-0.292258108919651,0.190015961711098,-0.19559616539746,0.264617136508772,-0.0539820384217543,0.271369156481286,0.0982439689739035,0.205106722364344,0.212053713207234
6,P,-0.0578891742587043,0.294000407715338,-0.0748582391010755,-0.331447376614621,0.134113138640148,0.322843571911542,-0.142202268856542,0.203205197368559,-0.199220548464453,0.0933446669924441,-0.219712733738983,-0.0326787414337983,-0.197146460985985,-0.152816046568216,-0.135610224955112,-0.248218901042204,0.0495432812285134,-0.292698451462764,0.156061354082914,-0.184926455345494,0.233351956904817,-0.0355132147181901,0.247262287947839,0.123779419392737,0.206307631556623,0.241125923804668
25,K,-0.069020744695242,0.296001848685317,-0.058007034510824,-0.308707739405395,0.114551942390876,0.302777470019317,-0.150432889948382,0.205366781824332,-0.217218027286908,0.0993723505402792,-0.245544425374405,-0.021427533585907,-0.215814869482529,-0.136819042922024,-0.142825851057085,-0.228724412704391,0.0802085845368768,-0.279990272979112,0.186797882829377,-0.183685707668824,0.262629110387105,-0.0521292872389999,0.257831230669638,0.09578483037569,0.196845091541501,0.212180715059717
57,K,-0.0805044965195878,0.319632165386392,-0.0383010462184538,-0.309258127866174,0.124079138037268,0.297028322552228,-0.163711607510235,0.232997635370336,-0.219938980310261,0.118342817173515,-0.239265124509707,-0.015918460358346,-0.206027561918065,-0.144095587709682,-0.134216398301561,-0.242860052547758,0.093995657158882,-0.26822569973859,0.193692775667884,-0.189360810496033,0.24204432797643,-0.0660432302793626,0.239766562939291,0.0755613305960561,0.188386753508116,0.192199697917418
6,Ma,-0.0573853906998534,0.301860916573023,-0.0618121016875301,-0.329811624876187,0.076073701717243,0.291051909661627,-0.137322193217419,0.233825526914015,-0.192701776736887,0.127174279010694,-0.215688809606619,-0.0079563505271862,-0.200258502280522,-0.143436713698899,-0.14733276219568,-0.252105458699265,0.0816469165725827,-0.302853692333439,0.186966356598941,-0.200111776221747,0.248820972654078,-0.0496489609732566,0.243087754748678,0.109849499704714,0.175905834132988,0.222162445465907
17,Ma,-0.0682418928429667,0.291195544859087,-0.0806249968406852,-0.304921164973981,0.0878128633509438,0.310378541577966,-0.144727373633842,0.211762034958816,-0.188598289774054,0.100959359748797,-0.212303650722546,-0.0273002674046793,-0.217627897473682,-0.144045774041047,-0.163477867500444,-0.232341009390193,0.0755238503465098,-0.287298352603246,0.197335356838894,-0.196602668757562,0.271453592623017,-0.0548090606976565,0.259004364018078,0.106078835282402,0.184471941610777,0.226943981441297
68,L,-0.0570263322189912,0.307901810139543,-0.047349758602104,-0.327125439603119,0.133633210826243,0.2942720222149,-0.151989053163875,0.233490014963895,-0.204554747018655,0.112497254617182,-0.231402919162458,-0.0284713774680465,-0.208999128588813,-0.162601827739179,-0.141665826402314,-0.263351726492909,0.0740036257560227,-0.276865735995368,0.162072344465116,-0.170125063653415,0.229510892541403,-0.0360134372222142,0.241318442895548,0.104714740904236,0.202449248672877,0.211678765334494
102,Ma,-0.0671304344294813,0.282726603911801,-0.0621760863454745,-0.302543129674582,0.121601480630501,0.280091571664322,-0.159312712835149,0.205777985015445,-0.226881746837782,0.104881612744242,-0.246516418871624,-0.0208691188489211,-0.221164243685042,-0.14430459690239,-0.158447081269769,-0.240075246027223,0.0844150675524861,-0.267397354329166,0.191651042539689,-0.170755147475092,0.262579784088126,-0.0370663199165841,0.269074827494608,0.103248636304621,0.212306521968911,0.206284503533527
87,H,-0.0827007870375309,0.297947875239382,-0.0407749302364522,-0.285581465497323,0.163633373631949,0.274186105624423,-0.17719353559465,0.206117062299008,-0.241266890387564,0.0912378626751976,-0.267513249613971,-0.0354471381677354,-0.240190700009495,-0.14943925274777,-0.15233074101593,-0.230103420543883,0.0954665610989257,-0.241925093075177,0.192075395897472,-0.157510772282381,0.253888400836354,-0.0419416828431346,0.264029898030442,0.0849012420638095,0.23287720440045,0.187558677255585
94,F,-0.102863844286849,0.284073612836754,-0.0655787935390345,-0.29678861874933,0.129609355796233,0.286508721468887,-0.183352762699041,0.204276181962206,-0.226992407269091,0.102309048791347,-0.236093725103499,-0.015876745144889,-0.205308882639033,-0.131445736252273,-0.147923371777098,-0.22648154150125,0.0790693320229214,-0.267487352622714,0.193067955262064,-0.179085133754915,0.270456967296511,-0.0521280702964879,0.275149186814695,0.0903773788273214,0.220760990121222,0.201748254435345
88,F,-0.0792421792152311,0.310340775841774,-0.0396452943812829,-0.32159728903481,0.120896454008491,0.28400869116518,-0.163248065326348,0.230624955718531,-0.223874559956073,0.124369216112199,-0.231971949720469,-0.0080547679364549,-0.195337032010714,-0.141781842029931,-0.130933746681433,-0.250214182759223,0.0848873342065852,-0.282735257647606,0.176321608481224,-0.185161427287104,0.240780165399931,-0.0561490240719667,0.235477277808444,0.0901661214717556,0.205889987386875,0.206184030457656
27,F,-0.0848771728692467,0.288147560095563,-0.0654390183100684,-0.310938205574995,0.128109290373912,0.295263820485547,-0.166170627126576,0.200598603959316,-0.226953370448874,0.103592220322752,-0.228852061104463,-0.0170576671367156,-0.203728223797543,-0.138086551382198,-0.14219028464444,-0.234215788213254,0.070760247646681,-0.278200176097684,0.179356628009531,-0.180506445438671,0.255731164529059,-0.0436473462667467,0.26834596819964,0.102367020576435,0.215907459542388,0.212682954670651
58,K,-0.0944736303359844,0.297383350783396,-0.0595331302390561,-0.292556834716814,0.110870786962172,0.3026174049097,-0.158077424767304,0.204204764492098,-0.212064244972719,0.0997968726144333,-0.231519836763676,-0.0181854950483638,-0.210112722199486,-0.131963941941386,-0.150152447321386,-0.222495043619144,0.0876996916564342,-0.287481687651157,0.192247519964321,-0.200829299121869,0.255829159716452,-0.0589550779141457,0.26474691955888,0.0953707236168845,0.204539358741351,0.213094263596369
65,P,-0.037531010915531,0.31262523256634,-0.0502603478627069,-0.341885400412249,0.103686911122938,0.312627385644311,-0.128586252985909,0.232774784164836,-0.198145114290476,0.119993659744507,-0.226932721240784,-0.0188947737454363,-0.201853265186201,-0.154611744820409,-0.129985759789967,-0.260001533192831,0.0705289736235178,-0.29296722638035,0.172434963213606,-0.193149663623057,0.229423726127915,-0.0498496876750875,0.223248702474328,0.107032404687918,0.173971195709271,0.226306563041506
81,F,-0.105280760801538,0.30519591405123,-0.0570667008184773,-0.312208619796912,0.146820645802117,0.305806586326116,-0.172969056801783,0.21032641791754,-0.213057053067797,0.0990916408866038,-0.224508341201828,-0.023663312898339,-0.189652777769851,-0.140944366266609,-0.131006045049919,-0.237422376036327,0.0656905093466938,-0.283525672414287,0.159485633422695,-0.18247309872167,0.241763136909431,-0.0510556372647482,0.256344213469833,0.0964421508204412,0.223436596560425,0.214430373396962
44,L,-0.043892131883453,0.292945688744442,-0.0538384114847981,-0.318539112619958,0.127482707447559,0.300866259456848,-0.145024078925844,0.220671205354648,-0.213055450223385,0.113011948693955,-0.235684364107012,-0.0224282225258475,-0.214348821465413,-0.154216461469507,-0.149892418913676,-0.254197075086422,0.0862790394640305,-0.277525560599941,0.188424651305132,-0.188999516493184,0.229560221745156,-0.0462449933434763,0.227405332899029,0.109731361394493,0.196583724142674,0.22492447849395
17,K,-0.0609026299578404,0.297721045102193,-0.0575506109048742,-0.299409726601141,0.114782221092159,0.281031786626296,-0.146203458868115,0.206920955986047,-0.2271206786542,0.102560865563055,-0.25693269381583,-0.022757788915903,-0.223636826810784,-0.146090805546033,-0.160522029697413,-0.245650225944209,0.0900804011285577,-0.261994779294293,0.195080351017718,-0.168470309041244,0.263200965686058,-0.0398504771008861,0.265882487005576,0.0965508868188584,0.203842502778987,0.199438572347259
48,H,-0.027218961194178,0.298625917924172,-0.0248591506005663,-0.330870984230186,0.114597678668978,0.278696982627487,-0.137172793021857,0.23528449208453,-0.223641641356413,0.126225989136048,-0.261752585595295,-0.0152946386575772,-0.227185231679263,-0.154640850711069,-0.134767104820004,-0.258002774836715,0.0936072093402151,-0.282195971942018,0.172229860893964,-0.173484277969289,0.229051796849535,-0.0350297443159307,0.237983927048092,0.105038299342033,0.189126995466793,0.205647561548515
63,F,-0.0979727125949206,0.294587258420654,-0.0713070497629897,-0.307357934048944,0.0976820701258839,0.309848971971565,-0.163046034538621,0.208156955865624,-0.204711250949524,0.105623587494754,-0.220591312319238,-0.010047285002974,-0.192904474934271,-0.124088109198219,-0.139919296256574,-0.222453667777084,0.0747919088594991,-0.296238502902495,0.191145088827238,-0.20402118176001,0.267791819807339,-0.0620256606432556,0.267300359638731,0.0949295009067029,0.191740884097447,0.213086066673681
70,F,-0.0541176942266926,0.288646979788851,-0.0480451424825172,-0.326428728983616,0.106024064384299,0.290605276484828,-0.155801298792628,0.230003460243331,-0.220417722983415,0.128921466218412,-0.238282489063785,-0.0027661062727896,-0.196273490535404,-0.137487834033334,-0.139631978511706,-0.25386003217786,0.0867365562157613,-0.286724036916841,0.187416166289083,-0.189314321791305,0.247533590721371,-0.0519362308437705,0.239165400748517,0.0982922450702936,0.185694038237116,0.212047863213801
5,Ma,-0.0597564861322628,0.275324015098146,-0.0649198092607738,-0.31521175458781,0.0969535059726689,0.282368737746346,-0.15141752891837,0.215548806563692,-0.206481176063564,0.11291355156321,-0.236653966495957,-0.0125683364922115,-0.216194815139294,-0.137092951124307,-0.154945450953709,-0.238356970420396,0.0840183270927359,-0.292665772199069,0.190836394603668,-0.188862481799654,0.257714564734995,-0.037942616288189,0.263432879272635,0.116057581668685,0.197413561287228,0.220488190271559
48,P,-0.0409126152785712,0.29407279197212,-0.0564772216711851,-0.339358910963832,0.0966963998192753,0.29492261476619,-0.137745569648964,0.230978025188798,-0.200568868649451,0.12155728959033,-0.23307601881908,-0.0147143408370214,-0.209193972514749,-0.148532680147592,-0.136319329013262,-0.253592945643683,0.072359852015136,-0.29222185083849,0.179707133517041,-0.187118571644339,0.242340370230923,-0.0397391300376041,0.243098054736326,0.113322340567359,0.180091785276562,0.220425368027765
